"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:11:43.628","0","0","0","2200420823040","2199807647744","0","195985408","127008768","184344576","108904448","108904448","75","8","3687.5117172","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51290112","63741952","36200448","36200448","22","8","3670.4874338999998","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","38.726232355388703","35.290592657999085","2.7146655558006643","21748.198999016662","0.19390184601387803","0.58171546594322709","2705.7408698498107","36","54.518545419454831","13.924775495397327","7.6526747454634947","32.941105106495606","3352.1398813258575","1716.7801702643387","7466.8518683561751","8089.4205015289572","1368506368","15418003456","18004500480","0","87.378053778636087","4264.644783855023","4810.7576199714986","1090.2398073743457","1090.2398073743457","83.406324061425366","0","471851008","210612224","0","350076","483395","12286897","384446464","704851968","232017920","0","0","29945856","79548416","384446464","85.634163926736022","1336432","1305","1508.2643601107752","2113536","46804992","0","1143836672","222556160","2173"," "
"01/07/2018 21:11:44.617","0","0","0","2200420823040","2199807647744","0","195985408","127000576","184344576","108904448","108904448","75","8","3688.5013546","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51286016","63741952","36200448","36200448","22","8","3671.4770712999998","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","38.621771974260476","36.11644022345962","3.35507732428059","27441.174179700687","0.19735511208448672","0.39472032888005243","2770.69262439663","22","57.962643691517727","12.398510808100017","14.359471458940416","31.204651319766207","4454.1258527864138","4587.5071169805624","8285.8058060001331","17487.092107151013","1353945088","15426093056","18004500480","0","422.37400328147027","8562.6729756152599","9759.0624968718657","854.85264778976989","854.85264778976989","60.627847360976588","0","471801856","210604032","0","349928","483087","12286852","385404928","704851968","231976960","0","0","29945856","79548416","385404928","85.679094909149939","1322212","1291","4939.1486316742266","4911104","46850048","69632","1126395904","222568448","2173"," "
"01/07/2018 21:11:45.621","0","0","0","2200420823040","2199807647744","0","195985408","127000576","184344576","108904448","108904448","75","8","3689.5046588","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51286016","63741952","36200448","36200448","22","8","3672.4803754999998","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","33.033769817768132","30.17373992852816","2.7253648494643996","21477.176425531281","0.5840103131233777","0.58400034605655993","2739.9646368008857","38","61.821300060340626","0.77456069654647108","5.2333878398994047","55.813351523894752","345.85948671149777","1368.4872485731598","11718.357306245185","8260.759152348397","1368375296","15398514688","18004500480","0","51.829087345815232","4357.630189921234","4449.3278059945997","3554.2793360610981","3554.2793360610981","224.26047409246974","0","471810048","210571264","0","349742","482659","12286781","384995328","704851968","231989248","0","0","29945856","79548416","384995328","85.525920052436632","1336304","1304","0","4317184","46850048","69632","1141424128","222564352","2173"," "
"01/07/2018 21:11:46.628","0","0","0","2200420823040","2199807647744","0","195985408","126984192","184344576","108904448","108904448","75","8","3690.5116917","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51286016","63741952","36200448","36200448","22","8","3673.4874083999998","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","47.439969438932927","39.371543869122846","7.3700471950817095","36237.95634100282","0.38789199439263605","0.58184792175111655","4144.8285908899179","41","54.248585125669678","2.3330419492749446","8.5714776548015461","43.344065521593187","854.98261062678955","3668.1832330491993","17331.023813320971","56490.418993422536","1366884352","15493365760","18004500480","0","416.07167694846083","27858.928154627851","31814.091613543649","17963.571923622094","17963.571923622094","1158.8440262502479","0","471908352","210604032","0","350275","483353","12286841","388456448","704851968","232091648","0","0","29945856","79548416","388456448","86.052738732204944","1334848","1303","17048.015632103044","2412544","46882816","0","1141874688","222597120","2173"," "
"01/07/2018 21:11:47.631","0","0","0","2200420823040","2199807647744","0","195985408","126943232","184344576","108904448","108904448","75","8","3691.5149796999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0.99671858623038945","73752576","51261440","63741952","36200448","36200448","22","8","3674.4906964000002","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","38.678186124024208","34.26234540829752","4.0881182671376513","36442.024949755498","0.19467989251341589","0.38934981779907663","3376.8825701485594","39","52.75881900311775","14.023420991779032","10.728096020285301","28.007301991053417","7055.7708719249267","2942.3132665521098","13798.572107773511","22813.891720227384","1359540224","15505223680","18004500480","0","989.74155612677669","11135.340045365911","12535.729659019607","2242.6168190183762","2242.6168190183762","149.50778793455842","0","471851008","210591744","0","349930","483237","12286724","388423680","704851968","232042496","0","0","29945856","79548416","388423680","86.11859960623984","1327676","1296","4169.2738462017187","2686976","46956544","4096","1134202880","222646272","2128"," "
"01/07/2018 21:11:48.620","0","0","0","2200420823040","2199807647744","0","195985408","126943232","184344576","108904448","108904448","75","8","3692.5035613","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51261440","63741952","36200448","36200448","22","8","3675.4792779999998","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","37.173238911183461","32.796351864125327","5.5319156253768025","22299.254571833906","0.79027366076811467","0.19756588631631419","2681.5751358553725","31","62.167260648994485","1.5824793825820753","8.2072941677247471","52.377487098687659","414.7287082990203","2133.3240141527654","11238.136461468574","8862.0444229456498","1363300352","15497465856","18004500480","0","80.922674790052739","4697.5612715625612","5102.174645512825","176.0068176683647","176.0068176683647","15.173001523134888","0","471875584","210599936","0","350327","483919","12286705","387477504","704851968","232071168","0","0","29945856","79548416","387477504","86.075511338672484","1331348","1300","0","4878336","46960640","61440","1135718400","222642176","2128"," "
"01/07/2018 21:11:49.623","0","0","0","2200420823040","2199807647744","0","195985408","126943232","184344576","108904448","108904448","75","8","3693.5066335000001","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51261440","63741952","36200448","36200448","22","8","3676.4823501999999","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","30.09757423244309","26.675866403235975","3.1154287797029965","25039.532681722994","0","0.19471180638841351","2973.9180597857817","33","56.343611157801","4.5784939508840941","10.731799764762696","41.033317442154214","1039.8245177192659","2768.5452403704712","9702.3702842223356","34554.475344343009","1366392832","15493857280","18004500480","0","2094.6033669493554","16343.09043046206","18580.258424481264","3957.9130731979731","3957.9130731979731","255.22059111805569","0","471875584","210591744","0","350537","484210","12286843","387141632","704851968","232083456","0","0","29945856","79548416","387141632","86.055468718068553","1334368","1303","2626.9775687346751","2310144","46964736","81920","1141358592","222642176","2128"," "
"01/07/2018 21:11:50.630","0","0","0","2200420823040","2199807647744","0","195985408","126943232","184344576","108904448","108904448","75","8","3694.5138909000002","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51261440","63741952","36200448","36200448","22","8","3677.4896076","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","34.65392262196336","31.800461331929654","2.1329602542508002","28077.598629878146","0.38780554007347079","0.38781546802237443","3099.5460882740908","48","53.67361907691123","19.051068773483323","8.1887311028938576","26.433819200534042","5383.9969368066613","1778.1188482059247","5512.069148653989","17804.023062466134","1361162240","15467089920","18004500480","0","55.597239251553205","8998.8102960013966","10108.769465344905","136.0146745975498","136.0146745975498","13.899309812888301","0","471883776","210575360","0","350547","484118","12286806","387051520","704851968","232091648","0","0","29945856","79548416","387051520","85.906798342686798","1329260","1298","1545.8018127619346","2736128","46964736","49152","1135734784","222642176","2128"," "
"01/07/2018 21:11:51.620","0","0","0","2200420823040","2199807647744","0","195985408","126943232","184344576","108904448","108904448","75","8","3695.5036482999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51261440","63741952","36200448","36200448","22","8","3678.4793650000001","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","46.91723446573878","43.413416257357611","4.5386778618679688","22664.909146053888","0.19733118438922509","0.59199355316767521","3108.809585985281","45","50.313763756653906","18.114600608189441","8.8930479327560477","23.306115215708413","4963.7898914350617","2193.4434875443762","5084.0200964179185","27209.408826834449","1353953280","15490199552","18004500480","0","46.475541421944399","13634.50938019869","15056.054744995989","83.858042130899676","83.858042130899676","5.051689284993957","0","471932928","210575360","0","350470","483932","12286906","388222976","704851968","232140800","0","0","29945856","79548416","388222976","86.035153080251803","1322220","1291","1588.2511112021","2871296","46964736","0","1128439808","222642176","2128"," "
"01/07/2018 21:11:52.625","0","0","0","2200420823040","2199807647744","0","195985408","126930944","184344576","108904448","108904448","75","8","3696.5088927000002","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51257344","63741952","36200448","36200448","22","8","3679.4846094","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","46.763573117144453","40.607348819849179","5.6345103737956661","30983.145318987801","0.77717418769007818","0.19430100779472137","3491.7591931175848","34","46.196377716702521","21.239879575553967","14.626313760116446","10.330184381032115","7822.1374744967434","4273.6744996105826","2784.4541257937663","53456.744159933485","1345912832","15599779840","18004500480","0","362.10836076774956","25741.527316555734","31851.608502917046","296.45135029887189","296.45135029887189","17.906457400602999","0","471941120","210558976","0","350451","483896","12286903","388255744","704851968","232153088","0","0","29945856","79548416","388255744","86.643780299146613","1314368","1283","2835.1890884288082","5296128","46972928","0","1117962240","222654464","2102"," "
"01/07/2018 21:11:53.629","0","0","0","2200420823040","2199807647744","0","195985408","126930944","184344576","108904448","108904448","75","8","3697.5127271000001","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51257344","63741952","36200448","36200448","22","8","3680.4884437999999","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","52.331211203760297","47.668778834437234","4.2804570156193096","23907.940659392581","0.19457392573914581","0.19456396393668118","3222.5911680472918","51","56.294285192856506","11.388183150527617","9.701480642623924","35.204621399704969","3167.8021373695174","2841.0602816911519","7896.5935669585415","28103.784245115981","1349496832","15599427584","18004500480","0","61.762180036764171","13953.271867337997","16089.047899577066","1225.2819587938698","1225.2819587938698","81.685463919591328","0","471916544","210567168","0","350491","484044","12286950","388575232","704851968","232153088","0","0","29945856","79548416","388575232","86.64182379996447","1317868","1286","0","4235264","46977024","0","1122607104","222654464","2102"," "
"01/07/2018 21:11:54.619","0","0","0","2200420823040","2199807647744","0","195985408","126930944","184344576","108904448","108904448","75","8","3698.5027688","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51257344","63741952","36200448","36200448","22","8","3681.4784854999998","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","41.408720460966443","37.679917926689349","4.7346490556912899","25098.191567391343","0","0.19727451884097408","3383.7307530087332","65","58.208416877794136","3.5048018684465512","5.9426991812567085","48.76091582809088","1054.5119122809306","1537.3248376356096","11545.087315489498","38629.074303900292","1348370432","15608279040","18004500480","0","63.634339534194083","19635.739056265604","21368.007188029776","1646.4122768370851","1646.4122768370851","131.30895459436874","0","471908352","210595840","0","350493","483855","12286932","389795840","704851968","232173568","0","0","29945856","79548416","389795840","86.690986269780197","1316768","1285","1593.8886949993375","4440064","46977024","0","1121280000","222650368","2102"," "
"01/07/2018 21:11:55.624","0","0","0","2200420823040","2199807647744","0","195985408","126930944","184344576","108904448","108904448","75","8","3699.5082217999998","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0.99454628018810221","73752576","51261440","63741952","36200448","36200448","22","8","3682.4839385","2380","13080","368176","47240","813","0","0","0","0.99454628018810221","0","0","0","0","16576512","41.529778119912123","37.685123024149313","3.3023124899920728","21753.710786554358","0.38850150131333838","0","2935.9006191152776","41","56.380139101479628","6.986035150325276","3.6397922130621723","45.754301792326444","1929.4197835649181","1078.0881677239026","9607.3170666170663","18751.175566666479","1349832704","15586684928","18004500480","0","67.629147052790941","9621.240714539701","10604.846985645734","94.481896617869708","94.481896617869708","8.9509165216929194","0","471875584","210550784","0","350291","483514","12286858","388124672","704851968","232140800","0","0","29945856","79548416","388124672","86.571048965344914","1318196","1287","0","3911680","47013888","90112","1123180544","222650368","2102"," "
"01/07/2018 21:11:56.628","0","0","0","2200420823040","2199807647744","0","195985408","126930944","184344576","108904448","108904448","75","8","3700.5123767","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0.99581071886796735","73752576","51265536","63741952","36200448","36200448","22","8","3683.4880933999998","2380","13080","368176","47240","813","0","8.9622964698117062","8.9622964698117062","1.9916214377359347","0","1325.4240668132645","1325.4240668132645","190.19984730378178","16576512","41.843195706160472","35.788801110266952","5.6406237722885191","24515.864087810489","0.58351555123616883","0.19450186420441706","3211.489568349195","41","56.615996197399419","13.011070303993936","7.7608743431914737","35.84406150883693","3618.7761523661934","1749.6394330510186","8199.5054591588432","58949.007124827061","1345683456","15594205184","18004500480","0","107.54755763774048","29463.051739146551","33174.438288367463","836.48100384909264","836.48100384909264","57.757021694342107","0","471949312","210526208","0","350591","483882","12286908","388993024","704851968","232226816","0","0","29945856","79548416","388804608","86.612817711805178","1314144","1283","1734.7022722679992","4296704","47013888","106496","1118478336","222650368","2102"," "
"01/07/2018 21:11:57.620","0","0","0","2200420823040","2199807647744","1.0087405059343022","195985408","126906368","184344576","108904448","108904448","75","8","3701.5037894000002","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51253248","63741952","36200448","36200448","22","8","3684.4795061","2380","13080","368176","47240","813","0","0","0","0","0","0","0","0","16576512","33.806577220566169","26.792575886913696","7.8801693785040277","45041.272330472522","0.59101522504200321","0.78801693785040283","3395.4205429748608","55","58.991174916359256","2.0177066523356015","2.3194276208081659","54.654040643215481","502.35277195528244","2409.8810686770476","28021.802514348979","67434.302821708101","1356402688","15649062912","18004500480","0","3281.4328658042846","31830.806664756903","36585.000669225272","10068.238989730269","10068.238989730269","640.5502212682818","0","471834624","210554880","0","350215","483678","12286933","390688768","704851968","232124416","0","0","29945856","79548416","390623232","86.917506690816367","1324612","1293","6739.3953201470722","2068480","47075328","0","1130647552","222703616","2082"," "
