"  28880000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28881000","Private Data","28","","","","","","","","","Reserved",""
"28890000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28890000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  288A0000","Private Data","60","","","","","","","","","Reserved",""
"288B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  288B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  288C0000","Private Data","60","","","","","","","","","Reserved",""
"288D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  288D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  288E0000","Private Data","60","","","","","","","","","Reserved",""
"288F0000","Private Data","208","32","32","32","32","","","","14","Execute/Read/Write",""
"  288F0000","Private Data","24","","","","","","","","","Reserved",""
"  288F6000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  288F7000","Private Data","24","","","","","","","","","Reserved",""
"  288FD000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  288FE000","Private Data","8","","","","","","","","","Reserved",""
"  28900000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  28902000","Private Data","16","","","","","","","","","Reserved",""
"  28906000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28907000","Private Data","12","","","","","","","","","Reserved",""
"  2890A000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2890B000","Private Data","12","","","","","","","","","Reserved",""
"  2890E000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2890F000","Private Data","80","","","","","","","","","Reserved",""
"  28923000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"28930000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28930000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28940000","Private Data","60","","","","","","","","","Reserved",""
"28970000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28970000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28980000","Private Data","60","","","","","","","","","Reserved",""
"28990000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28990000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  289A0000","Private Data","60","","","","","","","","","Reserved",""
"289D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  289D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  289E0000","Private Data","60","","","","","","","","","Reserved",""
"289F0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  289F0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28A00000","Private Data","60","","","","","","","","","Reserved",""
"28A10000","Private Data","208","44","44","44","44","","","","9","Execute/Read/Write",""
"  28A10000","Private Data","28","28","28","28","28","","","","","Execute/Read/Write",""
"  28A17000","Private Data","28","","","","","","","","","Reserved",""
"  28A1E000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28A1F000","Private Data","12","","","","","","","","","Reserved",""
"  28A22000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28A23000","Private Data","40","","","","","","","","","Reserved",""
"  28A2D000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28A2E000","Private Data","84","","","","","","","","","Reserved",""
"  28A43000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"28A50000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28A50000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28A60000","Private Data","60","","","","","","","","","Reserved",""
"28A90000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28A90000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28AA0000","Private Data","60","","","","","","","","","Reserved",""
"28AB0000","Private Data","176","20","20","20","20","","","","11","Execute/Read/Write",""
"  28AB0000","Private Data","32","","","","","","","","","Reserved",""
"  28AB8000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28AB9000","Private Data","28","","","","","","","","","Reserved",""
"  28AC0000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28AC1000","Private Data","4","","","","","","","","","Reserved",""
"  28AC2000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28AC3000","Private Data","76","","","","","","","","","Reserved",""
"  28AD6000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28AD7000","Private Data","8","","","","","","","","","Reserved",""
"  28AD9000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28ADA000","Private Data","8","","","","","","","","","Reserved",""
"28AE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28AE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28AF0000","Private Data","60","","","","","","","","","Reserved",""
"28B00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28B00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28B10000","Private Data","60","","","","","","","","","Reserved",""
"28B20000","Private Data","192","12","12","12","12","","","","4","Execute/Read/Write",""
"  28B20000","Private Data","112","","","","","","","","","Reserved",""
"  28B3C000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  28B3E000","Private Data","68","","","","","","","","","Reserved",""
"  28B4F000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"28B50000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28B50000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28B60000","Private Data","60","","","","","","","","","Reserved",""
"28B70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28B70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28B80000","Private Data","60","","","","","","","","","Reserved",""
"28B90000","Private Data","16","","","","","","","","1","Reserved",""
"  28B90000","Private Data","16","","","","","","","","","Reserved",""
"28BA0000","Private Data","16","","","","","","","","1","Reserved",""
"  28BA0000","Private Data","16","","","","","","","","","Reserved",""
"28BB0000","Private Data","16","8","8","8","8","","","","3","Execute/Read/Write",""
"  28BB0000","Private Data","4","","","","","","","","","Reserved",""
"  28BB1000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  28BB3000","Private Data","4","","","","","","","","","Reserved",""
"28BC0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  28BC0000","Private Data","8","","","","","","","","","Reserved",""
"  28BC2000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"28BD0000","Private Data","16","","","","","","","","1","Reserved",""
"  28BD0000","Private Data","16","","","","","","","","","Reserved",""
"28BE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28BE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28BF0000","Private Data","60","","","","","","","","","Reserved",""
"28C00000","Private Data","16","","","","","","","","1","Reserved",""
"  28C00000","Private Data","16","","","","","","","","","Reserved",""
"28C10000","Private Data","16","","","","","","","","1","Reserved",""
"  28C10000","Private Data","16","","","","","","","","","Reserved",""
"28C20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28C20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28C30000","Private Data","60","","","","","","","","","Reserved",""
"28C40000","Private Data","16","","","","","","","","1","Reserved",""
"  28C40000","Private Data","16","","","","","","","","","Reserved",""
"28C50000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  28C50000","Private Data","12","","","","","","","","","Reserved",""
"  28C53000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"28C60000","Private Data","16","","","","","","","","1","Reserved",""
"  28C60000","Private Data","16","","","","","","","","","Reserved",""
"28C70000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  28C70000","Private Data","8","","","","","","","","","Reserved",""
"  28C72000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"28C80000","Private Data","32","","","","","","","","1","Reserved",""
"  28C80000","Private Data","32","","","","","","","","","Reserved",""
"28C90000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  28C90000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  28C92000","Private Data","8","","","","","","","","","Reserved",""
"28CA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28CA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28CB0000","Private Data","60","","","","","","","","","Reserved",""
"28CC0000","Private Data","16","","","","","","","","1","Reserved",""
"  28CC0000","Private Data","16","","","","","","","","","Reserved",""
"28CD0000","Private Data","16","","","","","","","","1","Reserved",""
"  28CD0000","Private Data","16","","","","","","","","","Reserved",""
"28CE0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  28CE0000","Private Data","8","","","","","","","","","Reserved",""
"  28CE2000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"28CF0000","Private Data","16","4","4","4","4","","","","3","Execute/Read/Write",""
"  28CF0000","Private Data","8","","","","","","","","","Reserved",""
"  28CF2000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28CF3000","Private Data","4","","","","","","","","","Reserved",""
"28D00000","Private Data","16","","","","","","","","1","Reserved",""
"  28D00000","Private Data","16","","","","","","","","","Reserved",""
"28D10000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28D10000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28D20000","Private Data","60","","","","","","","","","Reserved",""
"28D30000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28D30000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28D40000","Private Data","60","","","","","","","","","Reserved",""
"28DE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28DE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28DF0000","Private Data","60","","","","","","","","","Reserved",""
"28E00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28E00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28E10000","Private Data","60","","","","","","","","","Reserved",""
"28E20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28E20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28E30000","Private Data","60","","","","","","","","","Reserved",""
"28E40000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28E40000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28E50000","Private Data","60","","","","","","","","","Reserved",""
"28E60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28E60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28E70000","Private Data","60","","","","","","","","","Reserved",""
"28E80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28E80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28E90000","Private Data","60","","","","","","","","","Reserved",""
"28EA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28EA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28EB0000","Private Data","60","","","","","","","","","Reserved",""
"28EC0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28EC0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28ED0000","Private Data","60","","","","","","","","","Reserved",""
"28EE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28EE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28EF0000","Private Data","60","","","","","","","","","Reserved",""
"28F00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28F00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28F10000","Private Data","60","","","","","","","","","Reserved",""
"28F20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28F20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
